avg_pressure,outTempMax,outTempMin,avg_outHumidity,avg_windSpeed,avg_windDir,total_rain,avg_dewpoint,avg_heatindex,dateTime
936,29.9,14.3,78.0,2,131.4239070958675,5.8,16.6,21.5,2023-01-01 03:00:00+00:00
937,30.6,10.2,59.0,2,168.6600718030925,0.0,10.1,20.7,2023-01-02 03:00:00+00:00
937,29.9,11.7,73.0,1,153.1289897676777,0.7,13.4,19.1,2023-01-03 03:00:00+00:00
939,31.4,13.5,64.0,2,150.1923484761169,0.0,13.0,22.2,2023-01-04 03:00:00+00:00
939,33.5,12.2,51.0,2,190.8338222082619,0.0,11.2,23.8,2023-01-05 03:00:00+00:00
939,34.4,12.8,47.0,2,230.31364013674946,0.0,10.3,24.5,2023-01-06 03:00:00+00:00
940,35.9,14.8,45.0,2,219.43482463962562,0.0,11.9,25.9,2023-01-07 03:00:00+00:00
940,34.8,17.0,47.0,2,176.81622873025583,0.0,12.7,26.2,2023-01-08 03:00:00+00:00
936,34.8,15.5,44.0,2,236.7342773688917,0.0,11.5,26.3,2023-01-09 03:00:00+00:00
934,36.4,15.4,41.0,2,216.93023906867833,0.0,10.9,27.3,2023-01-10 03:00:00+00:00
937,28.5,17.8,71.0,2,163.1613883321483,0.9,16.3,22.5,2023-01-11 03:00:00+00:00
937,19.5,13.9,92.0,2,168.80284543312027,1.5,15.7,17.1,2023-01-12 03:00:00+00:00
937,28.8,10.5,67.0,2,150.89416912011802,0.0,11.4,19.7,2023-01-13 03:00:00+00:00
935,32.5,10.9,54.0,2,175.6332462442699,0.0,10.0,22.3,2023-01-14 03:00:00+00:00
938,32.7,12.5,55.0,2,167.59247195619113,0.0,12.8,23.4,2023-01-15 03:00:00+00:00
938,33.7,17.7,50.0,2,195.76456377143538,0.0,12.9,25.4,2023-01-16 03:00:00+00:00
938,32.8,16.5,51.0,2,175.69123860162756,0.3,13.7,25.5,2023-01-17 03:00:00+00:00
942,32.2,17.9,71.0,2,210.95895644966427,0.6,17.7,24.2,2023-01-18 03:00:00+00:00
938,33.5,19.8,66.0,3,246.1419171934089,0.0,19.7,28.5,2023-01-19 03:00:00+00:00
931,38.7,21.6,67.0,4,151.16649845800933,0.0,20.1,28.6,2023-01-20 03:00:00+00:00
934,32.5,16.9,72.0,2,132.50543718733735,3.5,17.4,24.4,2023-01-21 03:00:00+00:00
935,32.3,17.5,78.0,2,142.8403871767944,1.1,18.8,23.8,2023-01-22 03:00:00+00:00
935,32.2,14.5,58.0,3,241.34418182604145,0.0,16.3,26.2,2023-01-23 03:00:00+00:00
933,30.1,18.1,65.0,2,164.8918873037924,0.0,17.6,25.2,2023-01-24 03:00:00+00:00
934,30.9,17.8,69.0,3,175.06081242565958,3.2,17.2,24.0,2023-01-25 03:00:00+00:00
932,31.8,16.7,77.0,2,156.05929050449603,0.0,19.9,25.9,2023-01-26 03:00:00+00:00
935,25.6,17.6,92.0,1,113.37721932736346,2.0,20.7,22.0,2023-01-27 03:00:00+00:00
940,28.5,15.6,81.0,1,148.84615384615384,0.0,18.3,22.3,2023-01-28 03:00:00+00:00
940,24.9,18.7,88.0,0,108.4090909090909,0.0,19.7,21.8,2023-01-29 03:00:00+00:00
935,30.6,18.1,79.0,2,126.66666666666667,0.3,19.5,24.2,2023-01-30 03:00:00+00:00
936,32.8,18.1,77.0,1,147.1153846153846,0.1,20.2,26.0,2023-01-31 03:00:00+00:00
938,30.7,17.8,81.0,2,121.5,0.3,18.9,22.9,2023-02-01 03:00:00+00:00
940,26.5,15.8,81.0,2,117.00572769383051,3.8,17.1,20.7,2023-02-02 03:00:00+00:00
942,26.3,15.9,78.0,2,107.33862818538542,0.0,16.7,21.1,2023-02-03 03:00:00+00:00
943,27.6,16.1,70.0,2,113.79960582971913,0.0,15.6,21.8,2023-02-04 03:00:00+00:00
937,31.9,12.1,66.0,3,214.22733026222767,0.0,14.5,22.6,2023-02-05 03:00:00+00:00
936,34.5,12.3,61.0,2,157.27337779953152,0.0,13.6,23.8,2023-02-06 03:00:00+00:00
936,35.8,15.0,60.0,2,150.64262431626017,0.0,15.6,25.4,2023-02-07 03:00:00+00:00
936,30.3,16.6,68.0,2,138.36049494301693,0.1,16.4,23.0,2023-02-08 03:00:00+00:00
936,32.3,18.3,66.0,3,193.5729987014264,0.1,17.2,25.1,2023-02-09 03:00:00+00:00
936,33.5,14.5,64.0,2,187.37384455104745,0.0,15.8,24.7,2023-02-10 03:00:00+00:00
934,34.5,14.5,66.0,2,231.36735644826697,0.0,17.0,25.4,2023-02-11 03:00:00+00:00
930,37.0,19.0,61.0,4,260.035654691053,0.0,19.0,29.2,2023-02-12 03:00:00+00:00
932,29.4,19.8,62.0,3,125.62261072260088,0.0,16.8,25.1,2023-02-13 03:00:00+00:00
933,31.1,16.6,69.0,2,94.3718510796006,0.0,17.2,24.2,2023-02-14 03:00:00+00:00
932,34.4,16.2,61.0,3,190.9448814962687,0.0,16.6,26.0,2023-02-15 03:00:00+00:00
931,26.8,13.4,66.0,4,131.80732779436966,1.1,12.9,20.3,2023-02-16 03:00:00+00:00
