avg_pressure,outTempMax,outTempMin,avg_outHumidity,avg_windSpeed,avg_windDir,total_rain,avg_dewpoint,avg_heatindex,dateTime
940,30.6,18.0,71.0,5,201.93347567345228,4.7,16.1,22.7,2023-01-01 03:00:00+00:00
941,31.9,13.3,47.0,3,189.89065761661138,0.0,8.1,23.4,2023-01-02 03:00:00+00:00
940,30.9,15.2,62.0,3,194.99082875281343,0.7,13.0,21.3,2023-01-03 03:00:00+00:00
943,34.1,16.0,55.0,3,209.9491891407916,0.0,11.5,24.5,2023-01-04 03:00:00+00:00
942,35.7,15.4,39.0,4,189.69909745128766,0.0,8.5,26.3,2023-01-05 03:00:00+00:00
943,36.5,16.7,36.0,4,216.90565591522568,0.0,6.8,27.1,2023-01-06 03:00:00+00:00
944,37.5,18.7,36.0,4,203.65625118031608,0.0,9.6,28.1,2023-01-07 03:00:00+00:00
944,37.0,20.1,36.0,3,194.0454506158766,0.0,9.4,28.7,2023-01-08 03:00:00+00:00
940,37.7,18.2,34.0,3,197.1174416201676,0.0,7.9,28.9,2023-01-09 03:00:00+00:00
938,39.3,19.6,31.0,3,181.68932993781405,0.0,7.2,29.8,2023-01-10 03:00:00+00:00
941,31.4,18.5,62.0,3,189.42124848348288,0.0,15.9,24.6,2023-01-11 03:00:00+00:00
940,21.5,15.7,83.0,4,209.3641107458739,0.9,15.7,18.6,2023-01-12 03:00:00+00:00
941,32.2,13.9,58.0,3,200.70372360118762,0.0,10.6,22.2,2023-01-13 03:00:00+00:00
939,35.6,14.0,42.0,4,206.64870853667594,0.0,7.2,25.2,2023-01-14 03:00:00+00:00
941,35.8,15.7,44.0,3,213.32508555432923,0.0,11.6,26.1,2023-01-15 03:00:00+00:00
941,36.0,20.1,39.0,4,196.35233202124238,0.0,9.8,27.7,2023-01-16 03:00:00+00:00
942,35.8,19.3,42.0,4,191.30471345013805,0.1,12.2,27.6,2023-01-17 03:00:00+00:00
945,34.8,18.9,62.0,4,176.72348817886126,0.4,16.9,25.5,2023-01-18 03:00:00+00:00
942,36.6,21.6,56.0,3,173.40042024913566,0.0,18.6,29.8,2023-01-19 03:00:00+00:00
935,41.3,21.8,58.0,7,222.51054410041053,0.0,19.0,30.4,2023-01-20 03:00:00+00:00
938,34.1,17.7,67.0,4,178.28681042714237,2.2,16.2,25.5,2023-01-21 03:00:00+00:00
939,34.1,18.7,71.0,3,200.9386565250004,1.3,18.6,25.2,2023-01-22 03:00:00+00:00
939,34.0,17.4,59.0,3,183.50562934023864,0.0,15.7,26.1,2023-01-23 03:00:00+00:00
937,33.4,20.3,60.0,5,209.23016316206827,0.0,17.0,26.2,2023-01-24 03:00:00+00:00
939,33.1,18.5,68.0,4,180.3991750721761,2.5,17.0,24.5,2023-01-25 03:00:00+00:00
936,33.4,19.7,70.0,4,181.24216810927263,0.0,19.8,27.5,2023-01-26 03:00:00+00:00
939,27.1,19.2,89.0,4,194.7939587743357,1.6,20.1,22.1,2023-01-27 03:00:00+00:00
943,30.9,17.5,74.0,3,188.3781510835792,0.0,18.3,23.9,2023-01-28 03:00:00+00:00
943,26.0,20.7,80.0,2,207.68563046760593,0.0,19.5,23.3,2023-01-29 03:00:00+00:00
939,33.4,19.7,70.0,3,204.35874722414633,0.2,18.8,25.5,2023-01-30 03:00:00+00:00
939,34.6,20.2,67.0,3,202.26821890805448,0.0,19.6,27.7,2023-01-31 03:00:00+00:00
941,32.3,18.7,75.0,5,206.89883935363886,0.7,18.9,24.3,2023-02-01 03:00:00+00:00
944,28.2,17.1,75.0,4,179.16809437059484,2.2,16.4,21.5,2023-02-02 03:00:00+00:00
945,27.7,18.0,71.0,5,199.51530368944174,0.2,16.5,22.3,2023-02-03 03:00:00+00:00
946,29.3,19.0,60.0,3,177.14060371881442,0.0,14.7,23.3,2023-02-04 03:00:00+00:00
941,34.9,15.7,56.0,4,187.7533501309121,0.0,13.8,25.2,2023-02-05 03:00:00+00:00
939,36.4,15.7,49.0,3,220.27930726999708,0.1,12.0,26.5,2023-02-06 03:00:00+00:00
939,37.6,18.3,51.0,4,206.86055500546234,0.0,14.6,28.0,2023-02-07 03:00:00+00:00
940,32.1,20.3,58.0,4,194.87531232857154,0.0,15.8,25.4,2023-02-08 03:00:00+00:00
940,35.3,20.7,55.0,4,165.80279273491,0.0,16.1,27.0,2023-02-09 03:00:00+00:00
940,35.0,17.9,55.0,4,194.27876640116926,0.0,15.2,27.0,2023-02-10 03:00:00+00:00
938,37.8,17.6,56.0,3,204.24463631213706,0.0,16.7,28.0,2023-02-11 03:00:00+00:00
934,39.2,21.8,52.0,4,238.21838360722228,0.0,18.0,30.7,2023-02-12 03:00:00+00:00
936,31.3,21.2,54.0,5,186.54425148693753,0.0,16.3,26.8,2023-02-13 03:00:00+00:00
937,32.6,19.5,62.0,5,187.40225475267718,0.0,17.0,25.6,2023-02-14 03:00:00+00:00
936,37.0,19.2,52.0,4,200.9650895293094,0.0,15.9,27.8,2023-02-15 03:00:00+00:00
935,27.1,14.5,61.0,8,175.2129616930505,1.0,12.1,21.2,2023-02-16 03:00:00+00:00
946,16.7,8.8,42.0,5,167.28017366011844,0.0,-0.3,13.1,2023-02-17 03:00:00+00:00
947,30.3,3.4,46.0,4,190.87439459616792,0.0,2.4,16.5,2023-02-18 03:00:00+00:00
944,21.6,15.2,61.0,2,240.70708292461717,0.0,10.1,17.8,2023-02-19 03:00:00+00:00
942,31.5,12.6,42.0,5,169.92060256472513,0.0,8.8,23.6,2023-02-20 03:00:00+00:00
941,34.2,15.0,44.0,4,192.34235039216944,0.0,9.7,24.3,2023-02-21 03:00:00+00:00
942,27.6,18.6,69.0,5,186.12961467135526,0.1,15.4,21.5,2023-02-22 03:00:00+00:00
941,31.0,16.6,59.0,4,185.24069429814728,0.0,14.4,23.7,2023-02-23 03:00:00+00:00
941,31.9,16.3,71.0,3,203.99698184974963,2.4,16.0,22.3,2023-02-24 03:00:00+00:00
938,32.4,15.2,67.0,3,201.39056225645112,0.0,14.9,22.7,2023-02-25 03:00:00+00:00
943,30.5,17.1,48.0,4,180.04913320679512,0.0,10.0,23.5,2023-02-26 03:00:00+00:00
