yy-mm-dd,TP-ERA5_K,TP-EDA_K,PP-ERA5_mm,WM-ERA5_ms,WD-EDA_ms,RD_ERA5-Jm2,CHLA_S2-ugL
2023-01-01,295.7217,295.1,0.293731689453125,2.2360146,0.555556,4020688.0,
2023-01-02,294.56003,293.4,1.131156086921692,1.4618145,0.555556,3622236.0,
2023-01-03,294.49945,293.8,0.0018805265426635,1.6028203,0.277778,3707736.0,
2023-01-04,295.61148,295.45,0.0008553267689421,1.5245689,0.555556,3976584.0,
2023-01-05,297.53647,295.85,0.000435113790445,1.880835,0.555556,3959032.0,
2023-01-06,297.9845,296.6,0.2943158149719238,2.1436594,0.555556,3809516.0,
2023-01-07,299.3539,298.35,0.1999437808990478,2.4283433,0.555556,3568664.0,
2023-01-08,299.67307,298.9,0.1135021448135376,1.8523116,0.555556,3345056.0,
2023-01-09,298.8384,298.15,0.4288405179977417,2.2043965,0.555556,3652880.0,
2023-01-10,299.83044,298.9,0.5672872066497803,2.1949008,0.555556,3602748.0,
2023-01-11,297.39722,296.15,6.675213813781738,1.635055,0.555556,1316152.0,
2023-01-12,292.43265,289.7,0.039885651320219,1.4602866,0.555556,3841936.0,
2023-01-13,291.96603,292.65,0.0,1.6167141,0.555556,3994088.0,
2023-01-14,295.41556,294.7,0.1272559165954589,1.7169828,0.555556,3149778.0,
2023-01-15,296.81027,295.6,0.0753348171710968,1.6400732,0.555556,3852378.0,
2023-01-16,298.12946,298.7,0.0995397567749023,2.0680745,0.555556,3593656.0,
2023-01-17,298.4393,297.65,0.9657368063926696,1.5623436,0.555556,3310852.0,
2023-01-18,296.5548,298.05,0.0776082202792167,1.7299467,0.555556,3310422.0,
2023-01-19,297.86615,299.65,1.0124473571777344,1.9568634,0.833334,3780818.0,
2023-01-20,300.86063,303.15,5.200192451477051,2.7743511,1.111112,3732448.0,
2023-01-21,296.35104,297.7,0.1460909843444824,2.278311,0.555556,3758224.0,
2023-01-22,297.1852,297.9,0.0270530581474304,1.690529,0.555556,3349116.0,
2023-01-23,297.30536,296.35,0.2717971801757812,1.9977149,0.833334,3666232.0,
2023-01-24,298.13455,297.1,3.2990612983703613,1.7339233,0.555556,3187318.0,
2023-01-25,295.5606,297.35,0.1500248908996582,1.5644306,0.833334,3784404.0,
2023-01-26,296.2168,297.25,8.655444145202637,1.7038435,0.555556,2052000.0,
2023-01-27,295.60617,294.6,0.5335062742233276,1.4075063,0.277778,3273444.0,
2023-01-28,294.20956,295.05,0.4465281963348388,1.4891981,0.277778,2499500.0,
2023-01-29,294.68832,294.8,1.1128634214401243,1.2631154,0.0,3444030.0,
2023-01-30,295.13925,297.35,1.2964814901351929,1.330064,0.555556,3034006.0,
2023-01-31,297.07648,298.45,2.312600612640381,1.1886212,0.277778,3259022.0,
2023-02-01,296.89462,297.25,7.035300254821777,1.5811992,0.555556,2716682.0,
2023-02-02,293.47717,294.15,0.1996606588363647,1.3684597,0.555556,3234896.0,
2023-02-03,293.2042,294.1,0.0957846641540527,2.2866838,0.555556,3270962.0,
2023-02-04,292.95682,294.85,0.0038444995880126,1.5984119,0.555556,3871554.0,
2023-02-05,295.62607,295.0,0.000435113790445,1.8503379,0.833334,3871694.0,
2023-02-06,297.00558,296.4,0.3198832273483276,1.9355282,0.555556,3825994.0,69.1781343283582
2023-02-07,298.51846,298.4,1.418337106704712,1.9963278,0.555556,3422480.0,
2023-02-08,297.20724,296.45,0.6546556949615479,1.4293975,0.555556,3715446.0,70.84088607594936
2023-02-09,297.4608,298.3,0.0008597968844696,1.310782,0.833334,3820176.0,
2023-02-10,297.10886,297.0,0.0004276633262634,1.7667732,0.555556,3575200.0,
2023-02-11,298.23233,297.5,0.90104341506958,2.5666811,0.555556,3249426.0,109.28300000000009
2023-02-12,300.12054,301.0,0.1498758792877197,2.8580115,1.111112,3267374.0,
2023-02-13,298.37296,297.6,0.7727295160293579,2.6955059,0.833334,3484628.0,90.73647887323946
2023-02-14,296.37753,296.85,0.0700831562280654,1.529291,0.555556,3319550.0,
2023-02-15,297.42703,298.3,8.315913200378418,1.7968026,0.833334,3127034.0,
2023-02-16,294.7556,293.1,0.00038743019104,2.486136,1.111112,2867650.0,
2023-02-17,286.05844,282.25,0.000852346420288,3.0830295,0.833334,3864674.0,
2023-02-18,285.66272,284.15,0.0008680065511725,1.8486953,0.833334,3772502.0,67.15302521008408
2023-02-19,289.07578,289.45,0.0,2.711599,1.3888900000000002,3708072.0,
2023-02-20,291.69254,292.5,0.0008702276973053,2.50592,0.833334,3664796.0,
2023-02-21,294.00723,294.0,2.0727663040161133,2.2969463,0.833334,2972238.0,91.13862068965516
2023-02-22,293.36813,293.85,0.4274442195892334,1.7859589,0.833334,3500568.0,
2023-02-23,294.3003,294.6,2.2550673484802246,1.8086201,0.555556,3157972.0,62.61078947368424
2023-02-24,293.3904,294.6,1.5631914138793943,1.1607262,0.555556,3439192.0,
2023-02-25,294.57697,295.0,1.7413792610168457,1.8199425,0.555556,3343802.0,
2023-02-26,294.17078,294.05,0.0786185264587402,1.5460958,0.555556,3513418.0,
2023-02-27,295.40945,295.55,0.0077491458505392,1.9006017,0.833334,3450106.0,
2023-02-28,296.75436,296.85,3.305286169052124,2.5615253,0.555556,3220516.0,92.5483673469387
2023-03-01,296.8147,296.55,0.0,1.3258324,0.555556,3629540.0,
2023-03-02,296.06427,297.05,0.0008523463038727,1.9586962,0.555556,3559066.0,
2023-03-03,296.266,296.5,0.000435113790445,2.0075796,0.555556,3401550.0,95.73721428571426
2023-03-04,297.2803,298.0,0.0104159116744995,1.6286474,0.555556,3348697.0,
2023-03-05,297.97928,298.1,0.5617619156837463,2.5215588,0.833334,2641488.0,62.8336585365853
2023-03-06,296.6354,297.7,0.0104904174804687,2.6555502,0.833334,3466676.0,
2023-03-07,295.63498,294.8,0.0422298908233642,1.9197859,0.555556,3483730.0,
2023-03-08,296.37354,296.15,6.111804395914078e-07,1.8362247,0.833334,3475934.0,107.15525423728812
2023-03-09,298.45364,298.15,0.000435113790445,2.2607834,0.555556,3472650.0,
2023-03-10,298.63455,298.35,0.0008583068847656,2.077317,0.833334,3433306.0,67.52155405405406
2023-03-11,299.16843,299.25,0.0004368268128018,2.8274715,0.555556,3242910.0,
2023-03-12,299.33365,299.6,0.0942349433898925,2.5296752,0.555556,3131350.0,
2023-03-13,299.57974,299.75,4.066124439239502,2.281833,0.555556,2633806.0,70.71096069868995
2023-03-14,296.1077,297.1,0.4591942131519317,1.2007118,0.555556,3236507.0,
2023-03-15,296.63437,298.05,0.0852700322866439,1.3022193,0.555556,3335740.0,51.98193370165743
2023-03-16,296.78183,298.15,0.0008525970042683,1.452198,0.277778,3373995.0,
2023-03-17,296.94955,297.4,0.0,1.3978133,0.555556,3256907.0,
2023-03-18,297.0471,297.3,0.1985877752304077,1.6590109,0.555556,2940435.0,65.89729729729726
2023-03-19,297.25333,298.2,0.4081757366657257,1.5190401,0.555556,2662564.5,
2023-03-20,295.58047,294.4,0.7634460926055908,1.5496999,0.277778,2299924.0,
2023-03-21,294.82254,293.15,2.102196216583252,1.4662896,0.277778,2237686.0,
2023-03-22,293.38904,292.2,4.238086700439453,1.1708766,0.277778,1774508.0,
2023-03-23,293.21823,293.55,1.6036033630371094,1.1544387,0.277778,766040.0,
2023-03-24,292.28818,293.7,0.2291947603225708,1.1499404,0.0,2213802.0,
2023-03-25,292.80612,295.15,0.0180006027221679,1.6069878,0.555556,2436612.0,
2023-03-26,291.4602,292.3,0.0770986080169677,1.5491022,0.555556,2647540.0,
2023-03-27,291.86237,293.8,0.0004321336746215,2.7528698,1.111112,3055408.0,
2023-03-28,294.86557,297.1,0.0096112489700317,2.9062824,1.666668,2232048.0,
2023-03-29,293.07455,293.7,0.0053271651268005,2.9749153,1.111112,2885402.0,
2023-03-30,290.79742,291.9,0.6858706474304199,1.6817698,0.277778,1406928.0,
2023-03-31,289.36893,290.1,0.0008583068847656,2.1151772,0.555556,3034326.0,
2023-04-01,288.3887,290.55,0.1724637150764465,1.855544,0.555556,719008.0,
2023-04-02,289.54068,289.75,0.6388574838638306,1.7973565,0.277778,1181994.0,
2023-04-03,291.42038,294.05,1.1061429977416992,1.294948,0.277778,1860918.0,
2023-04-04,289.78012,292.15,0.1279413700103759,1.921842,0.277778,1640464.0,
2023-04-05,289.83545,293.25,0.2324879169464111,1.6722344,0.555556,2215244.0,
2023-04-06,291.2566,292.6,0.3534201979637146,1.534689,0.555556,2492020.0,
2023-04-07,292.31058,294.6,0.0120997428894042,1.1212424,0.555556,2188988.0,
2023-04-08,292.4668,294.1,0.0008523463620804,1.9944648,0.833334,2808066.0,
2023-04-09,292.5911,292.9,0.0057518482208251,2.5430558,1.111112,2387962.0,48.711612903225785
2023-04-10,292.5342,292.65,0.000876186939422,2.1057718,0.555556,2407858.0,
2023-04-11,293.62506,293.65,0.4047602415084839,2.4449332,0.833334,1400274.0,
2023-04-12,290.51804,289.9,1.1629276275634766,2.1962376,0.555556,1162174.0,
2023-04-13,283.79663,284.8,0.1332461833953857,2.169141,0.277778,1518118.0,
2023-04-14,283.91666,287.1,0.0359335504472255,1.5221978,0.277778,2155320.0,
2023-04-15,284.82205,287.7,0.0983700156211853,0.76203126,0.277778,1440986.0,
2023-04-16,286.79968,288.55,0.0979062169790268,0.86023647,0.277778,2092372.0,
2023-04-17,286.6279,288.25,0.1082196831703186,1.3531548,0.555556,2607468.0,
2023-04-18,287.62692,287.15,0.0008702276973053,1.3469619,0.555556,2738548.0,
2023-04-19,288.3109,288.65,0.0,2.0179713,0.555556,2748236.0,61.3426804123711
2023-04-20,288.45618,288.45,0.0,2.0032148,0.555556,2243970.0,
2023-04-21,287.98242,289.7,0.03892183303833,2.4147694,0.833334,2337184.0,
2023-04-22,288.60294,290.65,0.4803836345672607,1.4261848,0.277778,2090376.0,
2023-04-23,288.30353,289.55,1.7339885234832764,1.0152794,0.277778,1673634.0,
2023-04-24,287.4988,288.35,0.0171319115906953,0.824776,0.277778,2486536.0,
2023-04-25,287.7396,289.8,0.0,1.2269255,0.277778,2634204.0,
2023-04-26,289.0311,289.4,0.0,1.5064253,0.277778,2644362.0,
2023-04-27,289.9335,290.05,0.0008523463038727,2.2544336,0.833334,2614586.0,33.22978947368417
2023-04-28,290.83548,292.45,0.0008523463038727,3.6345851,1.3888900000000002,2565560.0,
2023-04-29,292.23877,298.5,0.5649775266647339,3.4386866,2.5000020000000003,1864802.0,33.397328767123255
2023-04-30,291.6671,292.3,0.353790819644928,3.530487,1.3888900000000002,1183070.0,
2023-05-01,284.34195,286.9,0.0004276632098481,2.0253158,0.277778,1917518.0,
2023-05-02,284.62503,287.05,0.0,1.227752,0.277778,2255912.0,
2023-05-03,284.1735,285.55,0.0805497169494628,1.1609538,0.277778,2259932.0,
2023-05-04,284.5403,284.55,1.7324090003967283,1.3073856,0.277778,510936.0,
2023-05-05,285.05704,286.05,0.0541955232620239,1.2813491,0.277778,2047384.0,
2023-05-06,286.07065,286.7,0.0008583068847656,1.4260205,0.277778,2444112.0,
2023-05-07,286.54434,287.25,0.0008583068847656,1.5349878,0.277778,2428776.0,35.57783783783779
2023-05-08,287.5275,286.55,0.0008583068847656,1.5515814,0.277778,2450180.0,
2023-05-09,287.2203,287.3,0.003710389137268,2.0173674,0.833334,2290836.0,33.25587628865976
2023-05-10,287.15332,287.4,0.0095143904909491,1.6217963,0.277778,2025464.0,
2023-05-11,288.46594,289.05,0.0008681182516738,1.1510645,0.277778,2310284.0,
2023-05-12,288.2085,288.5,0.0008583068847656,1.7758112,0.555556,2364272.0,
2023-05-13,288.8683,288.05,0.0,2.0358593,0.555556,2375016.0,
2023-05-14,289.81335,290.2,0.0008598481072112,2.109187,0.277778,2358416.0,
2023-05-15,289.77774,290.2,0.0008821489172987,2.7135231,0.833334,2256236.0,
2023-05-16,290.5862,291.85,0.1826882362365722,2.9914124,2.222224,1696436.0,
2023-05-17,290.13577,292.55,1.197606325149536,2.0626395,1.3888900000000002,2271124.0,
2023-05-18,287.36423,287.25,0.2758949995040893,1.9349966,0.277778,1359856.0,
2023-05-19,287.90442,292.35,0.0704675912857055,1.1722804,0.555556,1570476.0,49.69206896551722
2023-05-20,284.97034,286.55,0.0703409314155578,2.044338,0.277778,1500992.0,
2023-05-21,286.47318,289.15,0.002436339855194,1.6446935,0.555556,2010756.0,
2023-05-22,287.63998,289.45,0.0133663415908813,1.7619256,0.555556,1436132.0,
2023-05-23,288.08517,290.75,0.0367537140846252,2.5808594,1.3888900000000002,975976.0,
2023-05-24,289.3242,292.0,0.2638325095176697,1.5375417,0.277778,987024.0,
2023-05-25,290.0725,292.4,1.2587831020355225,1.1535615,0.277778,1214152.0,
2023-05-26,289.9117,290.4,0.1115649938583374,1.7805892,0.277778,1206552.0,
2023-05-27,283.33902,284.85,0.0062659382820129,2.4445078,0.555556,2150996.0,
2023-05-28,282.2031,283.3,0.036776065826416,1.3354421,0.277778,1233636.0,
2023-05-29,282.21323,283.95,0.0008523463038727,1.8875489,0.833334,1941496.0,
2023-05-30,284.33463,284.6,0.0,1.5782446,0.277778,2152488.0,
2023-05-31,286.3752,287.2,0.0008583068847656,1.9296209,0.833334,2093696.0,
2023-06-01,286.2745,285.95,0.0028721988201141,2.183236,1.111112,1998544.0,
2023-06-02,288.8782,291.15,0.0242739915847778,2.9721754,1.944446,1820700.0,
2023-06-03,287.9751,289.35,0.7335842251777649,1.4733042,0.277778,647680.0,
2023-06-04,286.04272,286.35,0.0013411045074462,2.3330727,0.277778,1844816.0,
2023-06-05,286.23245,288.8,0.009387731552124,1.4517193,0.277778,1870412.0,
2023-06-06,288.21506,288.6,0.0953972339630127,2.3738084,1.944446,1040874.0,
2023-06-07,286.68265,288.4,0.0053495168685913,1.3564863,0.277778,1982860.0,
2023-06-08,290.05063,292.75,0.0030398368835449,2.621328,2.222224,2001028.0,
2023-06-09,287.93307,290.65,0.0021755693014711,3.4765074,1.111112,2120416.0,
2023-06-10,282.19238,282.7,0.0267848372459411,1.9549804,0.277778,1895980.0,
2023-06-11,281.21936,279.6,0.0008583068847656,1.3865877,0.277778,2127772.0,
2023-06-12,279.0753,277.65,0.0008762739016674,1.3218415,0.277778,2153292.0,
2023-06-13,278.90625,287.7,0.0008583068847656,1.0966054,0.277778,2177528.0,33.35028571428572
2023-06-14,278.84525,290.3,0.0008733910508453,1.9068922,0.277778,1773840.0,
2023-06-15,279.35645,279.75,0.0008845485863275,1.7498068,0.277778,2115532.0,
2023-06-16,280.0071,279.9,0.0008631195523776,1.8335744,0.277778,2064272.0,27.02525423728811
2023-06-17,279.8774,278.0,0.0001788139343261,1.2697135,0.277778,1702000.0,
2023-06-18,279.82272,280.5,0.1620054244995117,2.466304,0.833334,1339668.0,
2023-06-19,281.78323,283.8,0.1075752079486846,1.536377,0.0,796192.0,
2023-06-20,282.68137,282.3,0.3248974680900574,1.076878,0.277778,1994968.0,
2023-06-21,282.4622,281.1,0.000859797000885,1.1059041,0.277778,1938688.0,
2023-06-22,282.58936,273.6,0.0008821489172987,2.1126778,1.111112,2023328.0,
2023-06-23,285.74536,287.65,0.0008597968844696,1.9874862,0.555556,2039296.0,
2023-06-24,287.8749,289.35,0.0008523463620804,2.1985166,0.277778,2055376.0,
2023-06-25,285.76306,286.25,0.000426173210144,1.7835003,0.277778,2093530.0,
2023-06-26,286.6331,288.1,0.1951754093170166,2.6330366,0.555556,1207326.0,21.80774999999996
2023-06-27,284.6787,286.65,0.0151582062244415,1.300024,0.555556,2131498.0,
2023-06-28,283.0453,282.65,0.0008583068847656,2.0505197,0.277778,2028668.0,18.59619047619046
2023-06-29,281.26404,280.4,0.0008583068847656,1.9933916,0.555556,1944076.0,
2023-06-30,282.2631,282.8,0.0008583068847656,1.9176556,0.833334,1870956.0,
2023-07-01,283.0287,284.1,0.013589859008789,2.2790701,0.833334,1815372.0,
2023-07-02,289.0522,291.45,0.0008612872334197,3.3926477,1.666668,2002144.0,
2023-07-03,288.9069,289.55,0.0020265583880245,2.5182757,0.555556,1697534.0,
2023-07-04,290.30972,292.7,0.2833753824234009,2.2312977,0.833334,1282412.0,
2023-07-05,287.0781,285.95,0.1897662878036499,1.6053449,0.277778,962362.0,
2023-07-06,284.77243,286.1,0.1520067453384399,1.4214922,0.277778,1330274.0,
2023-07-07,282.97934,285.25,0.0019967555999755,1.53833,0.277778,2036280.0,
2023-07-08,283.7565,288.0,0.0734776258468627,1.2485813,0.555556,1004640.0,
2023-07-09,284.76675,285.3,1.0379105806350708,1.1646439,0.277778,543138.0,
2023-07-10,285.12515,285.1,0.8016228675842285,1.1262367,0.0,359480.0,
2023-07-11,282.32263,282.9,0.6755292415618896,1.3082088,0.277778,641604.0,
2023-07-12,280.51688,280.15,0.0069011002779006,2.1655517,0.555556,1939400.0,
2023-07-13,278.38284,273.3,0.0008583068847656,1.5233756,0.555556,2061636.0,
2023-07-14,277.84592,270.7,0.0,2.1514452,1.3888900000000002,2163580.0,
2023-07-15,279.46155,279.75,0.0175628811120986,1.8398987,0.555556,2104960.0,
2023-07-16,280.0869,276.0,0.0163018703460693,1.2142576,0.277778,1917300.0,
2023-07-17,278.7073,278.0,0.0008583068847656,1.2949615,0.277778,2080406.0,
2023-07-18,278.09473,278.8349609375,0.0008672475814819,1.945073,1.111112,2050248.0,26.83551470588237
2023-07-19,279.07208,279.7981262207031,0.0008383042295463,2.7162094,0.833334,2208522.0,
2023-07-20,282.6349,283.3091735839844,0.0008583068847656,2.679806,1.666668,1987248.0,
2023-07-21,286.91965,287.5317077636719,0.0077550294809043,3.1280801,2.222224,2180766.0,
2023-07-22,288.46716,289.0567626953125,0.0047624106518924,2.4063432,0.833334,2238084.0,
2023-07-23,282.80887,283.48065185546875,0.0016704202862456,2.502518,0.277778,1986752.0,
