yy-mm-dd,TP-ERA5_K,TP-EDA_K,PP-ERA5_mm,WM-ERA5_ms,WD-EDA_ms
2023-01-01,295.84253,295.1,1.9310961,2.2340019,0.555556
2023-01-02,294.6247,293.4,0.24327636,1.452583,0.555556
2023-01-03,294.54614,293.8,0.9751906,1.5968193,0.277778
2023-01-04,295.64395,295.45,0.0016941653,1.52204,0.555556
2023-01-05,297.62473,295.85,0.00085532677,1.8962823,0.555556
2023-01-06,298.0857,296.6,0.0004351138,2.140706,0.555556
2023-01-07,299.4329,298.35,0.25305948,2.425521,0.555556
2023-01-08,299.7327,298.9,0.17374754,1.8473225,0.555556
2023-01-09,298.90024,298.15,0.12997787,2.207697,0.555556
2023-01-10,299.9384,298.9,0.5409966,2.1741288,0.555556
2023-01-11,297.50357,296.15,0.50368905,1.6373959,0.555556
2023-01-12,292.5734,289.7,6.7865996,1.4882435,0.555556
2023-01-13,292.12405,292.65,0.04073005,1.6158055,0.555556
2023-01-14,295.52573,294.7,0.0,1.734543,0.555556
2023-01-15,296.8766,295.6,0.118235745,1.6436192,0.555556
2023-01-16,298.15692,298.7,0.062375773,2.093888,0.555556
2023-01-17,298.52658,297.65,0.11047224,1.531311,0.555556
2023-01-18,296.68283,298.05,0.86862594,1.7293724,0.555556
2023-01-19,297.96414,299.65,0.07442931,1.9228638,0.833334
2023-01-20,300.96802,303.15,1.0581741,2.759079,1.111112
2023-01-21,296.45676,297.7,5.049477,2.2860863,0.555556
2023-01-22,297.22897,297.9,0.120162964,1.6855149,0.555556
2023-01-23,297.34146,296.35,0.027875105,2.0030692,0.833334
2023-01-24,298.16626,297.1,0.21652381,1.6964253,0.555556
2023-01-25,295.66168,297.35,3.6376145,1.5935993,0.833334
2023-01-26,296.30038,297.25,0.1262923,1.7037182,0.555556
2023-01-27,295.6823,294.6,8.501943,1.4385123,0.277778
2023-01-28,294.33374,295.05,0.52918,1.5027825,0.277778
2023-01-29,294.85892,294.8,0.41515628,1.2829336,0.0
2023-01-30,295.2629,297.35,0.92194974,1.3244983,0.555556
2023-01-31,297.15433,298.45,1.3110688,1.1696745,0.277778
2023-02-01,296.9678,297.25,2.211978,1.565876,0.555556
2023-02-02,293.5692,294.15,6.9652076,1.3532094,0.555556
2023-02-03,293.26526,294.1,0.2176712,2.3144805,0.555556
2023-02-04,292.98083,294.85,0.08272628,1.6184378,0.555556
2023-02-05,295.691,295.0,0.0031838815,1.8750811,0.833334
2023-02-06,297.05933,296.4,0.0004351138,1.9441853,0.555556
2023-02-07,298.54587,298.4,0.2865096,1.9771513,0.555556
2023-02-08,297.234,296.45,1.3479986,1.427672,0.555556
2023-02-09,297.50858,298.3,0.55858797,1.2957284,0.833334
2023-02-10,297.12247,297.0,0.0008597969,1.762586,0.555556
2023-02-11,298.30984,297.5,0.00042766336,2.5533354,0.555556
2023-02-12,300.19763,301.0,1.0632077,2.8044634,1.111112
2023-02-13,298.3815,297.6,0.12201071,2.7177956,0.833334
2023-02-14,296.45932,296.85,0.6822149,1.5147214,0.555556
2023-02-15,297.5455,298.3,0.06529491,1.8346652,0.833334
2023-02-16,294.75122,293.1,8.451201,2.4894233,1.111112
2023-02-17,286.2334,282.25,0.0002682209,3.07426,0.833334
2023-02-18,285.66635,284.15,0.0008523464,1.8674726,0.833334
2023-02-19,289.189,289.45,0.00086800655,2.7233288,1.3888900000000002
2023-02-20,291.83548,292.5,0.0,2.4960053,0.833334
2023-02-21,294.14444,294.0,0.0008702277,2.2632883,0.833334
2023-02-22,293.4086,293.85,2.0059893,1.801713,0.833334
2023-02-23,294.35904,294.6,0.3705764,1.7883598,0.555556
2023-02-24,293.4131,294.6,2.4332256,1.1711284,0.555556
2023-02-25,294.60385,295.0,1.428167,1.80975,0.555556
2023-02-26,294.19193,294.05,1.5145936,1.5618912,0.555556
2023-02-27,295.478,295.55,0.068714224,1.8992872,0.833334
2023-02-28,296.83115,296.85,0.009055481,2.5569654,0.555556
2023-03-01,296.85004,296.55,3.2085478,1.3095583,0.555556
2023-03-02,296.19995,297.05,0.0,1.9351231,0.555556
2023-03-03,296.34586,296.5,0.0008523463,2.0046294,0.555556
2023-03-04,297.34067,298.0,0.0004351138,1.6271771,0.555556
2023-03-05,298.06067,298.1,0.008329749,2.5156689,0.833334
2023-03-06,296.79007,297.7,0.5683979,2.6279285,0.833334
2023-03-07,295.83292,294.8,0.011026859,1.9187466,0.555556
2023-03-08,296.4529,296.15,0.034923356,1.8518419,0.833334
2023-03-09,298.56918,298.15,6.116352e-07,2.2472596,0.555556
