yy-mm-dd,RD_ERA5-Jm2
2023-01-01,4020688.0
2023-01-02,3622236.0
2023-01-03,3707736.0
2023-01-04,3976584.0
2023-01-05,3959032.0
2023-01-06,3809516.0
2023-01-07,3568664.0
2023-01-08,3345056.0
2023-01-09,3652880.0
2023-01-10,3602748.0
2023-01-11,1316152.0
2023-01-12,3841936.0
2023-01-13,3994088.0
2023-01-14,3149778.0
2023-01-15,3852378.0
2023-01-16,3593656.0
2023-01-17,3310852.0
2023-01-18,3310422.0
2023-01-19,3780818.0
2023-01-20,3732448.0
2023-01-21,3758224.0
2023-01-22,3349116.0
2023-01-23,3666232.0
2023-01-24,3187318.0
2023-01-25,3784404.0
2023-01-26,2052000.0
2023-01-27,3273444.0
2023-01-28,2499500.0
2023-01-29,3444030.0
2023-01-30,3034006.0
2023-01-31,3259022.0
2023-02-01,2716682.0
2023-02-02,3234896.0
2023-02-03,3270962.0
2023-02-04,3871554.0
2023-02-05,3871694.0
2023-02-06,3825994.0
2023-02-07,3422480.0
2023-02-08,3715446.0
2023-02-09,3820176.0
2023-02-10,3575200.0
2023-02-11,3249426.0
2023-02-12,3267374.0
2023-02-13,3484628.0
2023-02-14,3319550.0
2023-02-15,3127034.0
2023-02-16,2867650.0
2023-02-17,3864674.0
2023-02-18,3772502.0
2023-02-19,3708072.0
2023-02-20,3664796.0
2023-02-21,2972238.0
2023-02-22,3500568.0
2023-02-23,3157972.0
2023-02-24,3439192.0
2023-02-25,3343802.0
2023-02-26,3513418.0
2023-02-27,3450106.0
2023-02-28,3220516.0
2023-03-01,3629540.0
2023-03-02,3559066.0
2023-03-03,3401550.0
2023-03-04,3348697.0
2023-03-05,2641488.0
2023-03-06,3466676.0
2023-03-07,3483730.0
2023-03-08,3475934.0
2023-03-09,3472650.0
2023-03-10,3433306.0
2023-03-11,3242910.0
2023-03-12,3131350.0
2023-03-13,2633806.0
2023-03-14,3236507.0
2023-03-15,3335740.0
2023-03-16,3373995.0
